user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
349,4fc7f3dfe4b0896b9f093264,4f2a23984b9023bd5841ed2c,368,Moving Target,40.8130989074707,-74.00180053710938,-300,2012-12-21 13:29:31+00:00,2012-12-21 08:29:31+00:00,4,0.3333333333333333,349_52,0,0.3333333333333333
198,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 13:29:57+00:00,2012-12-21 08:29:57+00:00,4,0.3333333333333333,198_47,0,0.3333333333333333
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.7536956621939,-73.98844069829589,-300,2012-12-21 13:36:51+00:00,2012-12-21 08:36:51+00:00,4,0.3541666666666667,521_54,0,0.3541666666666667
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.75388918270174,-73.98738384246826,-300,2012-12-21 13:37:34+00:00,2012-12-21 08:37:34+00:00,4,0.3541666666666667,521_54,0,0.3541666666666667
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7032195832907,-73.94367142114152,-300,2012-12-21 13:51:20+00:00,2012-12-21 08:51:20+00:00,4,0.3541666666666667,742_31,0,0.3541666666666667
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2012-12-21 14:03:24+00:00,2012-12-21 09:03:24+00:00,4,0.375,742_31,0,0.375
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-21 14:08:30+00:00,2012-12-21 09:08:30+00:00,4,0.375,742_31,0,0.375
624,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-21 14:11:33+00:00,2012-12-21 09:11:33+00:00,4,0.375,624_36,1,1.375
624,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.76435599081553,-74.02373793249569,-300,2012-12-21 14:11:50+00:00,2012-12-21 09:11:50+00:00,4,0.375,624_36,1,1.375
357,4fe1dfe2e4b0f74ef1ca2626,4bf58dd8d48988d125941735,71,Office,40.758454,-73.988858,-300,2012-12-21 14:27:05+00:00,2012-12-21 09:27:05+00:00,4,0.375,357_51,0,0.375
